angle,distance
151,7.922523391876638
152,7.912609511926071
153,7.902113032590307
154,7.891037151198634
155,7.879385241571817
156,7.867160852994403
157,7.854367709133575
158,7.841009706904881
159,7.827090915285202
160,7.8126155740733
161,7.797588092598334
162,7.782013048376736
163,7.765895185717854
164,7.749239414278792
165,7.732050807568877
166,7.714334601404224
167,7.696096192312852
168,7.677341135890848
169,7.658075145110083
170,7.638304088577984
171,7.618033988749895
172,7.597271020094586
173,7.576021507213444
174,7.554291922913942
175,7.532088886237956
176,7.509419160445544
177,7.486289650954789
178,7.462707403238341
179,7.438679600677302
180,7.414213562373095
181,7.438679600677302
182,7.462707403238341
183,7.486289650954788
184,7.509419160445544
185,7.532088886237956
186,7.554291922913942
187,7.576021507213444
188,7.597271020094586
189,7.618033988749895
190,7.638304088577984
191,7.658075145110083
192,7.677341135890848
193,7.696096192312852
194,7.714334601404225
195,7.732050807568877
196,7.749239414278792
197,7.765895185717854
198,7.782013048376736
199,7.797588092598334
200,7.8126155740733
201,7.8270909152852015
202,7.841009706904881
203,7.854367709133575
204,7.867160852994403
205,7.879385241571817
206,7.891037151198634
207,7.902113032590307
208,7.912609511926071
209,7.922523391876638
210,7.931851652578136
211,7.940591452551993
212,7.948740129570471
213,7.956295201467611
214,7.9632543668953275
215,7.969615506024416
216,7.9753766811902755
217,7.98053613748314
218,7.985092303282644
219,7.989043790736547
220,7.992389396183491
221,7.995128100519649
222,7.9972590695091474
223,7.998781654038192
224,7.999695390312782
225,8.0
226,7.999695390312782
227,7.998781654038192
228,7.9972590695091474
229,7.995128100519649
230,7.992389396183491
231,7.989043790736547
232,7.985092303282644
233,7.98053613748314
234,7.9753766811902755
235,7.969615506024416
236,7.9632543668953275
237,7.956295201467611
238,7.948740129570471
239,7.940591452551993
240,7.931851652578136
241,7.922523391876638
242,7.912609511926071
243,7.902113032590307
244,7.891037151198634
245,7.879385241571817
246,7.867160852994403
247,7.854367709133575
248,7.841009706904881
249,7.827090915285202
250,7.8126155740733
251,7.797588092598334
252,7.782013048376736
253,7.765895185717854
254,7.749239414278792
255,7.732050807568877
256,7.714334601404224
257,7.696096192312852
258,7.677341135890848
259,7.658075145110083
260,7.638304088577984
261,7.618033988749895
262,7.597271020094586
263,7.576021507213444
264,7.554291922913942
265,7.532088886237956
266,7.509419160445544
267,7.486289650954789
268,7.462707403238341
269,7.438679600677302
270,7.414213562373095
271,7.438679600677302
272,7.462707403238341
273,7.486289650954788
274,7.509419160445544
275,7.532088886237956
276,7.554291922913942
277,7.576021507213444
278,7.597271020094586
279,7.618033988749895
280,7.638304088577984
281,7.658075145110083
282,7.677341135890848
283,7.696096192312852
284,7.714334601404225
285,7.732050807568877
286,7.749239414278792
287,7.765895185717854
288,7.782013048376736
289,7.797588092598334
290,7.8126155740733
291,7.8270909152852015
292,7.841009706904881
293,7.854367709133575
294,7.867160852994403
295,7.879385241571817
296,7.891037151198634
297,7.902113032590307
298,7.912609511926071
299,7.922523391876638
300,7.931851652578136
301,7.940591452551993
302,7.948740129570471
303,7.956295201467611
304,7.9632543668953275
305,7.969615506024416
306,7.9753766811902755
307,7.98053613748314
308,7.985092303282644
309,7.989043790736547
310,7.992389396183491
311,7.995128100519649
312,7.9972590695091474
313,7.998781654038192
314,7.999695390312782
315,8.0
316,7.999695390312782
317,7.998781654038192
318,7.9972590695091474
319,7.995128100519649
320,7.992389396183491
321,7.989043790736547
322,7.985092303282644
323,7.98053613748314
324,7.9753766811902755
325,7.969615506024416
326,7.9632543668953275
327,7.956295201467611
328,7.948740129570471
329,7.940591452551993
330,7.931851652578136
331,7.922523391876638
332,7.912609511926071
333,7.902113032590307
334,7.891037151198634
335,7.879385241571817
336,7.867160852994403
337,7.854367709133575
338,7.841009706904881
339,7.827090915285202
340,7.8126155740733
341,7.797588092598334
342,7.782013048376736
343,7.765895185717854
344,7.749239414278792
345,7.732050807568877
346,7.714334601404224
347,7.696096192312852
348,7.677341135890848
349,7.658075145110083
350,7.638304088577984
351,7.618033988749895
352,7.597271020094586
353,7.576021507213444
354,7.554291922913942
355,7.532088886237956
356,7.509419160445544
357,7.486289650954789
358,7.462707403238341
359,7.438679600677302
360,7.414213562373095
