angle,distance
223,2.9325583712792502
224,2.8791130792514523
225,2.8284271247461903
226,2.7803271820333575
227,2.734654922197191
228,2.691265459212752
229,2.6500259866976226
230,2.6108145786645576
231,2.5735191317863357
232,2.5380364301451572
233,2.5042713163124515
234,2.4721359549995796
235,2.4415491775229126
236,2.41243589700781
237,2.3847265856718947
238,2.358356806724193
239,2.3332667944306613
240,2.309401076758504
241,2.2867081357466397
242,2.265140101378078
243,2.2446524752687216
244,2.2252038809503785
245,2.2067558379249834
246,2.1892725570120932
247,2.1727207548105927
248,2.157069485355167
249,2.1422899872740584
250,2.128355544951824
251,2.1152413623733413
252,2.1029244484765344
253,2.0913835129742964
254,2.080598871723204
255,2.070552360820166
256,2.0612272586997964
257,2.0526082155867833
258,2.0446811897300585
259,2.0374333899104284
260,2.0308532237714902
261,2.024930251576006
262,2.019655145037236
263,2.0150196509176967
264,2.011016559127033
265,2.0076396750866947
266,2.0048837961623445
267,2.002744691995842
268,2.0012190885976433
269,2.0003046560878155
270,2.0
271,2.0003046560878155
272,2.0012190885976433
273,2.002744691995842
274,2.004883796162344
275,2.0076396750866947
276,2.011016559127033
277,2.0150196509176967
278,2.019655145037236
279,2.0249302515760057
280,2.03085322377149
281,2.0374333899104284
282,2.0446811897300585
283,2.0526082155867833
284,2.061227258699796
285,2.070552360820166
286,2.0805988717232045
287,2.091383512974296
288,2.1029244484765344
289,2.115241362373341
290,2.1283555449518246
291,2.142289987274058
292,2.1570694853551666
293,2.1727207548105922
294,2.1892725570120932
295,2.206755837924984
296,2.2252038809503776
297,2.2446524752687216
298,2.265140101378078
299,2.2867081357466406
300,2.3094010767585034
301,2.333266794430661
302,2.3583568067241925
303,2.384726585671894
304,2.412435897007811
305,2.441549177522912
306,2.472135954999579
307,2.50427131631245
308,2.538036430145158
309,2.573519131786335
310,2.6108145786645567
311,2.6500259866976217
312,2.691265459212751
313,2.734654922197191
314,2.7803271820333575
315,2.8284271247461894
316,2.8791130792514514
317,2.9325583712792502
318,2.9889530997292177
319,3.048506173411628
320,3.1114476537208233
321,3.178031458131497
322,3.2485384909654886
323,3.3232802822449665
324,3.402603233408158
325,3.4868935912421937
326,3.576583299942803
327,3.672156917553327
328,3.774159829599716
329,3.8832080528207107
330,3.9999999999999964
331,4.125330679254629
332,4.260108936379025
333,4.405378529170531
334,4.5623440654097145
335,4.732403166305
336,4.917186671148477
337,5.118609330494903
338,5.338934325108024
339,5.5394863498200575
340,5.678034316472758
341,5.7842126174386586
342,5.8687436037120255
343,5.936690586525769
344,5.990886688943586
345,6.033067065525456
346,6.064342815808691
347,6.085428855905268
348,6.09676226684033
349,6.0985644511799135
350,6.090869788964873
351,6.074790754728018
352,6.058965435111709
353,6.04505895275309
354,6.033049677381099
355,6.022919025260085
356,6.014651388487033
357,6.008234075987526
358,6.00365726579293
359,6.000913968263446
360,6.0
